Ticket Number,Audit Result
Round 1: 0.005506394747537726,Biden
Round 1: 0.005506444513418874,Trump
Round 1: 0.005506835056791934,Biden
Round 1: 0.005506925896616173,Trump
Round 1: 0.005507183962029704,Trump
Round 1: 0.005507750133610297,Trump
Round 1: 0.005507819460918689,Trump
Round 1: 0.005507919470550284,Biden
Round 1: 0.005507976935676038,
Round 1: 0.005508159053560458,Biden
Round 1: 0.005508362058972920,Trump
Round 1: 0.005508460597601016,Biden
Round 1: 0.005508545182379450,Trump
Round 1: 0.005508653228945431,Biden
Round 1: 0.005508662746736853,Trump
Round 1: 0.005508686777256094,Trump
Round 1: 0.005508697286934443,Biden
Round 1: 0.005508805277373262,Biden
Round 1: 0.005508845662964611,Biden
Round 1: 0.005508849359863536,Trump
Round 1: 0.005508922106142831,Biden
Round 1: 0.005509347422847582,Trump
Round 1: 0.005509718716002403,Trump
Round 1: 0.005509872799643222,Trump
Round 1: 0.005510112018577335,Biden
Round 1: 0.005510171622987262,Biden
Round 1: 0.005510201088161049,Trump
Round 1: 0.005510564347102571,Biden
Round 1: 0.005510608742816658,Trump
Round 1: 0.005510642291334591,Trump
Round 1: 0.005510657184422129,Biden
Round 1: 0.005510921649597010,Biden
Round 1: 0.005511394200674698,Trump
Round 1: 0.005511517427099157,Biden
Round 1: 0.005511743641833971,Biden
Round 1: 0.005511855130019795,Biden
Round 1: 0.005511933005522328,Trump
Round 1: 0.005512192942045647,
Round 1: 0.005512315306014232,Biden
Round 1: 0.005512496417829792,Biden
Round 1: 0.005512512393538517,Biden
Round 1: 0.005512820649169530,Biden
Round 1: 0.005512962987465662,Trump
Round 1: 0.005513113882306334,
Round 1: 0.005513211953840610,Trump
Round 1: 0.005513311771565832,Trump
Round 1: 0.005513354876258577,Biden
Round 1: 0.005513429177283312,Biden
Round 1: 0.005513497755435414,Trump
Round 1: 0.005513508917741784,
Round 1: 0.005514012333844377,Trump
Round 1: 0.005514015643548583,Trump
Round 1: 0.005514222599729505,Biden
Round 1: 0.005514424981518134,Trump
Round 1: 0.005514681217023929,Biden
Round 1: 0.005514936847672249,Biden
Round 1: 0.005515155827259462,Biden
Round 1: 0.005515316635932860,Trump
Round 1: 0.005515320475536977,Biden
Round 1: 0.005515385893850550,
Round 1: 0.005515519995378452,Trump
Round 1: 0.005515523436153174,Trump
Round 1: 0.005515681155131235,Biden
Round 1: 0.005515732420348985,Biden
Round 1: 0.005515790734979264,Biden
Round 1: 0.005516024872349194,Trump
Round 1: 0.005516138164303312,Biden
Round 1: 0.005516191695163353,Biden
Round 1: 0.005516384320899495,Biden
Round 1: 0.005516397453003747,Biden
Round 1: 0.005516923926715343,Biden
Round 1: 0.005517181398722675,Trump
Round 1: 0.005517196433696725,BLANK
Round 1: 0.005517252465470272,Trump
Round 1: 0.005517262296609324,
Round 1: 0.005517316769612381,Biden
Round 1: 0.005517357022317666,Trump
Round 1: 0.005517581833948960,
Round 1: 0.005517688714799372,Trump
Round 1: 0.005517838555998472,Trump
Round 1: 0.005517839108008223,Biden
Round 1: 0.005517979087542663,Trump
Round 1: 0.005518016075354220,Biden
Round 1: 0.005518256003812674,Biden
Round 1: 0.005519010759932933,Trump
Round 1: 0.005519182098847933,Biden
Round 1: 0.005519236423339058,Trump
Round 1: 0.005519263736952419,Biden
Round 1: 0.005519625095927606,Trump
Round 1: 0.005519625598529312,Trump
Round 1: 0.005519812774434758,Biden
Round 1: 0.005519833947971197,Trump
Round 1: 0.005519863317907385,Trump
Round 1: 0.005519878402366194,Biden
Round 1: 0.005519879182892100,Biden
Round 1: 0.005520025365590188,Trump
Round 1: 0.005520076940894419,Trump
Round 1: 0.005520080337861866,Biden
Round 1: 0.005520160473792390,Trump
Round 1: 0.005520194417860298,Write-In
Round 1: 0.005520199311422013,Trump
Round 1: 0.005520234143812364,Trump
Round 1: 0.005520327979816421,Trump
Round 1: 0.005520406904093571,Trump
Round 1: 0.005520520015416222,Trump
Round 1: 0.005520835263402584,Trump
Round 1: 0.005520910081693709,
Round 1: 0.005521362416182819,Biden
Round 1: 0.005521392746994785,Biden
Round 1: 0.005521526469924094,Biden
Round 1: 0.005521861056761213,Biden
"Round 1: 0.005522000816642240, 0.005760145669515590",Biden
Round 1: 0.005522057134686105,Biden
Round 1: 0.005522168994106213,Trump
Round 1: 0.005522433276223376,Biden
Round 1: 0.005522532893822377,Trump
Round 1: 0.005522615959859281,Trump
Round 1: 0.005522699663810547,Biden
Round 1: 0.005522939187578584,Trump
Round 1: 0.005523020275303648,Biden
Round 1: 0.005523410468419222,Trump
Round 1: 0.005523464047330334,Trump
Round 1: 0.005523618272630501,Trump
Round 1: 0.005523646635868765,Trump
Round 1: 0.005523655240269459,Biden
Round 1: 0.005523697391976302,Trump
Round 1: 0.005523718240978832,Biden
Round 1: 0.005523775963863361,Biden
Round 1: 0.005523817129472155,Trump
Round 1: 0.005523846248504237,Biden
Round 1: 0.005523953350587550,Biden
Round 1: 0.005524213915689968,Biden
Round 1: 0.005524246847140515,Trump
Round 1: 0.005524313380778699,Trump
Round 1: 0.005524336820454571,Trump
Round 1: 0.005524375478455629,Biden
Round 1: 0.005524526897415945,Biden
Round 1: 0.005524531347214551,Biden
Round 1: 0.005524535145561862,Biden
Round 1: 0.005524655697383967,Biden
Round 1: 0.005524971059853229,Biden
Round 1: 0.005525097195858890,Biden
Round 1: 0.005525205211328575,Biden
Round 1: 0.005525220542863741,Biden
Round 1: 0.005525523802219085,Biden
Round 1: 0.005525560262875458,Biden
Round 1: 0.005525721183924288,Biden
Round 1: 0.005525843251469804,Biden
Round 1: 0.005525925490815207,Trump
Round 1: 0.005526077735613502,Jorgensen
Round 1: 0.005526248532243612,Biden
Round 1: 0.005526304419805725,
Round 1: 0.005526480464173243,Biden
Round 1: 0.005526544992427867,Trump
Round 1: 0.005526856867293486,Biden
Round 1: 0.005526935455586410,Trump
Round 1: 0.005526998616536550,Biden
Round 1: 0.005527085853137190,Biden
Round 1: 0.005527365569287452,Biden
Round 1: 0.005527708208924140,Biden
Round 1: 0.005527812655840733,Trump
Round 1: 0.005527878134151671,Trump
Round 1: 0.005527925543207163,Biden
Round 1: 0.005528022479508934,Biden
Round 1: 0.005528074489439169,Biden
Round 1: 0.005528122209750307,Trump
Round 1: 0.005528156679143369,Biden
Round 1: 0.005528338976843845,Trump
Round 1: 0.005528341649712639,
Round 1: 0.005528424052821941,Trump
Round 1: 0.005528553627274712,Biden
Round 1: 0.005529011488770066,Trump
Round 1: 0.005529204219874414,Biden
Round 1: 0.005529433490454817,Trump
Round 1: 0.005529652808976710,Trump
Round 1: 0.005529673823473108,
Round 1: 0.005529730610711637,Biden
Round 1: 0.005530019400501584,Biden
Round 1: 0.005530029732186417,Trump
Round 1: 0.005530139414372396,Biden
Round 1: 0.005530485305896196,Trump
Round 1: 0.005530542947023496,Biden
Round 1: 0.005530725500375234,Biden
Round 1: 0.005530832175598642,Trump
Round 1: 0.005530954659349078,Trump
Round 1: 0.005531005316724734,Biden
Round 1: 0.005531081622453607,Trump
Round 1: 0.005531108442492103,Trump
Round 1: 0.005531601352456069,Trump
Round 1: 0.005531878836208194,
Round 1: 0.005532517062537907,Biden
Round 1: 0.005532546861759715,Write-In
Round 1: 0.005532595381185697,Biden
Round 1: 0.005532642445637820,Trump
Round 1: 0.005532733570682104,Trump
Round 1: 0.005532758145317529,Biden
Round 1: 0.005532810598042078,Biden
Round 1: 0.005533106161219746,Trump
Round 1: 0.005533126932634109,Biden
Round 1: 0.005533137866247296,Trump
Round 1: 0.005533585003650479,Trump
Round 1: 0.005533702793359848,
Round 1: 0.005533913982321524,Trump
Round 1: 0.005533985675884408,Biden
Round 1: 0.005533990663958002,Trump
Round 1: 0.005534041334079764,Trump
Round 1: 0.005534414326145190,Trump
Round 1: 0.005534478608991767,Biden
Round 1: 0.005534631320788753,Biden
Round 1: 0.005534790411758534,Biden
Round 1: 0.005535024421912697,Trump
Round 1: 0.005535034065005087,Trump
Round 1: 0.005535073268073844,Trump
Round 1: 0.005535232659456941,Biden
Round 1: 0.005535282662898089,Trump
Round 1: 0.005535434758812572,Biden
Round 1: 0.005535443391573081,Trump
Round 1: 0.005535558422136621,
Round 1: 0.005535710571215500,Biden
Round 1: 0.005535912601004863,Biden
Round 1: 0.005535958365329576,Biden
Round 1: 0.005535983213664037,Trump
Round 1: 0.005536305315463148,Trump
Round 1: 0.005536491633957421,Biden
Round 1: 0.005536537447641167,Biden
Round 1: 0.005536792467064042,Biden
Round 1: 0.005536888250101159,Biden
Round 1: 0.005536921878855751,Biden
Round 1: 0.005536990738090629,Biden
Round 1: 0.005537190333757777,Biden
Round 1: 0.005537289363277152,Trump
Round 1: 0.005537480315595738,Biden
Round 1: 0.005537545704316804,Trump
Round 1: 0.005537650399296960,Trump
Round 1: 0.005537990869445340,Trump
Round 1: 0.005538005874382977,Trump
Round 1: 0.005538416565502366,Trump
Round 1: 0.005538477556068869,Biden
Round 1: 0.005538602941964456,Trump
Round 1: 0.005538710039617880,Biden
Round 1: 0.005538812528464623,Trump
Round 1: 0.005538879302460987,Biden
Round 1: 0.005538900899952385,Trump
Round 1: 0.005539470338633666,Jorgensen
Round 1: 0.005539967361668210,Biden
Round 1: 0.005540071144679515,Trump
Round 1: 0.005540104967387989,Biden
Round 1: 0.005540489491828137,Biden
Round 1: 0.005540544854792046,Biden
Round 1: 0.005540572224403317,Trump
Round 1: 0.005540595770435888,Biden
Round 1: 0.005540639332492533,Biden
Round 1: 0.005540693361818127,Biden
Round 1: 0.005540852122741579,Biden
Round 1: 0.005540888339664599,Trump
Round 1: 0.005540966408951144,Trump
Round 1: 0.005541066404155800,Biden
Round 1: 0.005541171290226183,Biden
Round 1: 0.005541206470365926,Trump
Round 1: 0.005541458493890629,
Round 1: 0.005541478759208612,Biden
Round 1: 0.005541503720708659,Biden
Round 1: 0.005541513881396521,Jorgensen
Round 1: 0.005541616521018588,Trump
Round 1: 0.005541708188799879,Biden
Round 1: 0.005542057551716295,Biden
Round 1: 0.005542845168183158,
Round 1: 0.005542867884299017,Biden
Round 1: 0.005543221906958792,Biden
Round 1: 0.005543363090658367,Trump
Round 1: 0.005543374105694619,Biden
Round 1: 0.005543486964277382,Biden
Round 1: 0.005543657636078920,Trump
Round 1: 0.005543790115041393,Trump
Round 1: 0.005543839697898922,Trump
Round 1: 0.005543875850379026,Trump
Round 1: 0.005544038680285788,Trump
Round 1: 0.005544207008485855,Trump
Round 1: 0.005544362397935409,Trump
Round 1: 0.005544378943026055,Trump
Round 1: 0.005544503423685463,Biden
Round 1: 0.005544724134017180,Trump
Round 1: 0.005544757301404008,Biden
Round 1: 0.005545006376682450,Trump
Round 1: 0.005545205073265747,Trump
Round 1: 0.005545340771208431,Biden
Round 1: 0.005545460346905322,Trump
Round 1: 0.005545660399531017,Trump
Round 1: 0.005545789290766299,Trump
Round 1: 0.005545797539971269,Trump
Round 1: 0.005545986805973003,Biden
Round 1: 0.005545997898054498,Biden
Round 1: 0.005546191435689319,Biden
Round 1: 0.005546246198793951,Biden
Round 1: 0.005546247723109965,Biden
Round 1: 0.005546299856945520,Trump
Round 1: 0.005546440106350840,Trump
Round 1: 0.005546473855030833,Trump
Round 1: 0.005546752231644548,Biden
Round 1: 0.005546979996817349,Trump
Round 1: 0.005547384633671128,Trump
Round 1: 0.005547427965726692,Trump
Round 1: 0.005547872120193913,Biden
Round 1: 0.005547977492590588,Biden
Round 1: 0.005548158359642626,Biden
Round 1: 0.005548235628651784,Trump
Round 1: 0.005548398998379893,Biden
Round 1: 0.005548466935749942,Biden
Round 1: 0.005548569337403374,Trump
Round 1: 0.005548719454464429,Biden
Round 1: 0.005549086736435245,Trump
Round 1: 0.005549132489844350,
Round 1: 0.005549152354972557,Trump
Round 1: 0.005549484063487665,Trump
Round 1: 0.005549535780060242,Biden
Round 1: 0.005549605498464971,
Round 1: 0.005549801676862524,Trump
Round 1: 0.005550166897359964,Biden
Round 1: 0.005550390479729098,Biden
Round 1: 0.005550523379561198,Biden
Round 1: 0.005550586808551477,Trump
Round 1: 0.005550592615348833,Trump
Round 1: 0.005550918167236788,Biden
Round 1: 0.005550925540571520,Trump
Round 1: 0.005551322006294913,Trump
Round 1: 0.005551865851636838,Biden
Round 1: 0.005552030336778756,Biden
Round 1: 0.005552030542989851,Trump
Round 1: 0.005552182668754195,Trump
Round 1: 0.005552372691006985,Biden
Round 1: 0.005552405131561603,Trump
Round 1: 0.005552723405331072,Biden
Round 1: 0.005552732251929396,Biden
Round 1: 0.005552831762241799,Biden
Round 1: 0.005552840677151895,Biden
Round 1: 0.005552927071401307,Biden
Round 1: 0.005553006541890034,Trump
Round 1: 0.005553266632059998,Biden
Round 1: 0.005553287570828681,Biden
Round 1: 0.005553357948736051,Biden
Round 1: 0.005553536491437400,Biden
Round 1: 0.005553707882696442,Trump
Round 1: 0.005553796297695621,Trump
Round 1: 0.005553861246342590,Trump
Round 1: 0.005553880093977744,Biden
Round 1: 0.005553972035730667,Biden
Round 1: 0.005554258618674316,Biden
Round 1: 0.005554279175943415,Biden
Round 1: 0.005554371308936372,Trump
Round 1: 0.005554497399547029,Biden
Round 1: 0.005554858626970567,
Round 1: 0.005554968964264956,Trump
Round 1: 0.005555396371517442,Biden
Round 1: 0.005555553508315305,Trump
Round 1: 0.005555829396023310,Biden
Round 1: 0.005555943244424978,Biden
Round 1: 0.005556032517359163,Trump
Round 1: 0.005556312816472000,Biden
Round 1: 0.005556436044334079,Biden
Round 1: 0.005556536762231556,Trump
Round 1: 0.005556672411944339,Trump
Round 1: 0.005556731879043996,Jorgensen
Round 1: 0.005556761201845565,Trump
Round 1: 0.005557081641393397,Biden
Round 1: 0.005557138523404830,
Round 1: 0.005557331559636325,Biden
Round 1: 0.005557460380355278,Biden
Round 1: 0.005557513090153184,Trump
Round 1: 0.005557529163869656,Trump
Round 1: 0.005557531687106956,Biden
Round 1: 0.005557681582273353,Trump
Round 1: 0.005558128917115072,Trump
Round 1: 0.005558141367545742,Biden
Round 1: 0.005558200956755605,Biden
Round 1: 0.005558717386973460,Trump
Round 1: 0.005559085071789987,Biden
Round 1: 0.005559221966401574,Biden
Round 1: 0.005559289058103943,Biden
Round 1: 0.005559544929147922,Biden
Round 1: 0.005559635047056382,Biden
Round 1: 0.005559675180892815,Trump
Round 1: 0.005559753448892084,Biden
Round 1: 0.005559769572311404,Trump
Round 1: 0.005559797511923942,Trump
Round 1: 0.005559806063539007,Biden
Round 1: 0.005559832847013386,Trump
Round 1: 0.005560086140139615,Biden
Round 1: 0.005560111443057158,Trump
Round 1: 0.005560116503428169,Trump
Round 1: 0.005560358232123373,Trump
Round 1: 0.005560376597068029,Biden
Round 1: 0.005560443042777235,Biden
Round 1: 0.005560722462747766,Trump
Round 1: 0.005560853982066133,
Round 1: 0.005560908141305373,Biden
Round 1: 0.005560955503639127,Trump
Round 1: 0.005561020881374490,Biden
Round 1: 0.005561027271139670,Biden
Round 1: 0.005561047839631295,Biden
Round 1: 0.005561797881657410,Trump
Round 1: 0.005561906422205804,Trump
Round 1: 0.005562021013649024,Biden
Round 1: 0.005562042598502657,Biden
Round 1: 0.005562100490307015,Biden
Round 1: 0.005562130470704567,BLANK
Round 1: 0.005562168205928392,Trump
Round 1: 0.005562246166291394,Trump
Round 1: 0.005562570249406380,Biden
Round 1: 0.005562669088307266,Trump
Round 1: 0.005562709952570201,Biden
Round 1: 0.005562754097614556,Biden
Round 1: 0.005562974815338178,Trump
Round 1: 0.005563106518085948,Biden
Round 1: 0.005563343750147926,Trump
Round 1: 0.005563628658737108,Biden
Round 1: 0.005563660121204490,Biden
Round 1: 0.005563789033790106,Trump
Round 1: 0.005563864211477586,Trump
Round 1: 0.005564236714050320,Biden
Round 1: 0.005564329393753428,Biden
Round 1: 0.005564470900722919,Biden
Round 1: 0.005564531200025593,Trump
Round 1: 0.005564717595557876,Biden
Round 1: 0.005564905993499406,Trump
Round 1: 0.005564933859358471,Biden
Round 1: 0.005565062906010122,Biden
Round 1: 0.005565178941479108,Trump
Round 1: 0.005565302374904718,Biden
Round 1: 0.005565439254394034,Biden
Round 1: 0.005565458831677781,Biden
Round 1: 0.005566482825390621,
Round 1: 0.005566534320448111,Trump
Round 1: 0.005566635495633741,Biden
Round 1: 0.005566814815948559,Trump
Round 1: 0.005566949722453087,Trump
Round 1: 0.005567032276989044,Biden
Round 1: 0.005567083813820473,Trump
Round 1: 0.005567169002097739,Biden
Round 1: 0.005567381650561367,Biden
Round 1: 0.005567433879733851,Trump
Round 1: 0.005567438237189078,Biden
Round 1: 0.005567447086441691,Trump
Round 1: 0.005567602813032939,Trump
Round 1: 0.005567783550518302,Trump
Round 1: 0.005568031902569725,Trump
Round 1: 0.005568112581653674,Biden
Round 1: 0.005568731699709733,
Round 1: 0.005568747923703725,
Round 1: 0.005569535831467752,Trump
Round 1: 0.005569623849899236,Biden
Round 1: 0.005569702674803841,Biden
Round 1: 0.005570148519031521,Biden
Round 1: 0.005570285273915143,Jorgensen
Round 1: 0.005570419402300285,Trump
Round 1: 0.005570682411851015,Biden
Round 1: 0.005570792145563038,Trump
Round 1: 0.005570915989724942,Biden
Round 1: 0.005571243289986806,Trump
Round 1: 0.005571495139354826,Biden
Round 1: 0.005571566371942747,Biden
Round 1: 0.005571917986374557,Biden
Round 1: 0.005571936945650095,Biden
Round 1: 0.005571974420645980,Trump
Round 1: 0.005572082068800517,Trump
Round 1: 0.005572140427392660,Biden
Round 1: 0.005572195491975165,Biden
Round 1: 0.005572278582761076,Biden
Round 1: 0.005572301788702548,Trump
Round 1: 0.005572306736255796,Biden
Round 1: 0.005572324956207267,Trump
Round 1: 0.005572410226306343,
Round 1: 0.005572514944483196,
Round 1: 0.005572701297501888,Biden
Round 1: 0.005572865108239684,Trump
Round 1: 0.005572878361132594,Biden
Round 1: 0.005572919120529000,Biden
Round 1: 0.005572954721043273,Biden
Round 1: 0.005573264952633083,Trump
Round 1: 0.005573287906617500,Trump
Round 1: 0.005573691575928301,Biden
Round 1: 0.005573811602845073,Biden
Round 1: 0.005574084221975065,Jorgensen
Round 1: 0.005574164105760157,Trump
Round 1: 0.005574335472569356,Biden
Round 1: 0.005574336087268807,
Round 1: 0.005574394759966454,Trump
Round 1: 0.005574474852663800,Trump
Round 1: 0.005574826654655919,Trump
Round 1: 0.005574912983940006,Biden
Round 1: 0.005575052918411229,Biden
Round 1: 0.005575410196027698,
Round 1: 0.005575704845574547,Biden
Round 1: 0.005575887301349830,Biden
Round 1: 0.005576010917848739,Biden
Round 1: 0.005576124000382134,Biden
Round 1: 0.005576410948032969,Biden
Round 1: 0.005576498512191903,Biden
Round 1: 0.005576511081763404,Trump
Round 1: 0.005576788792648877,Trump
Round 1: 0.005576893793127571,Biden
Round 1: 0.005577244959666751,Biden
Round 1: 0.005577483092185785,
Round 1: 0.005577541943654198,Trump
Round 1: 0.005577579537302416,Biden
Round 1: 0.005577584093015288,Trump
Round 1: 0.005577599236315252,Trump
Round 1: 0.005577599677514588,Biden
Round 1: 0.005577676767423210,Biden
"Round 1: 0.005577705900666984, 0.006100051913324248",Biden
Round 1: 0.005577821542560000,Biden
Round 1: 0.005577928903097176,Trump
Round 1: 0.005578126863083121,Trump
Round 1: 0.005578169522325702,Trump
Round 1: 0.005578419906679453,Trump
Round 1: 0.005578428798654569,Trump
Round 1: 0.005578654018772988,Biden
